27-09-2019 10:35:37.262 [restartedMain] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 11:23:55.656 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 11:23:55.898 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 232ms. Found 1 repository interfaces.
27-09-2019 11:23:55.907 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 11:23:55.917 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 9ms. Found 0 repository interfaces.
27-09-2019 11:23:56.097 [main] WARN  o.s.boot.actuate.endpoint.EndpointId.logWarning - Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
27-09-2019 11:23:56.625 [main] INFO  o.s.cloud.context.scope.GenericScope.setSerializationId - BeanFactory id=bc6c1f2a-bf0e-3b95-b0a6-1150d374e56b
27-09-2019 11:23:57.310 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$8827fc9c] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 11:23:57.333 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration$$EnhancerBySpringCGLIB$$6aa42422] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 11:23:58.385 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 11:23:59.239 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 11:23:59.319 [cluster-ClusterId{value='5d8e379fb6195b49c81414d9', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:2, serverValue:2340}] to localhost:27017
27-09-2019 11:23:59.326 [cluster-ClusterId{value='5d8e379fb6195b49c81414d9', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 2, 0]}, minWireVersion=0, maxWireVersion=8, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=4208006}
27-09-2019 11:23:59.752 [cluster-ClusterId{value='5d8e379eb6195b49c81414d8', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:1, serverValue:2341}] to localhost:27017
27-09-2019 11:23:59.756 [cluster-ClusterId{value='5d8e379eb6195b49c81414d8', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 2, 0]}, minWireVersion=0, maxWireVersion=8, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3448209}
27-09-2019 11:24:02.656 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 11:24:02.659 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 11:24:02.688 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@56ba8e8c
27-09-2019 11:24:03.065 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver.<init> - Exposing 20 endpoint(s) beneath base path '/actuator'
27-09-2019 11:24:03.598 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 11:24:03.598 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 11:24:06.802 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.start - Documentation plugins bootstrapped
27-09-2019 11:24:06.812 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.bootstrapDocumentationPlugins - Found 1 custom documentation plugin(s)
27-09-2019 11:24:06.926 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner.scan - Scanning for api listing references
27-09-2019 11:24:07.422 [main] INFO  c.e.c.a.s.CourseServiceImplTestService.logStarted - Started CourseServiceImplTestService in 16.955 seconds (JVM running for 19.17)
27-09-2019 11:24:07.663 [Thread-8] INFO  o.s.c.n.eureka.InstanceInfoFactory.create - Setting initial instance status as: STARTING
27-09-2019 11:24:07.674 [Thread-8] INFO  o.s.c.n.e.s.EurekaServiceRegistry.deregister - Unregistering application SPRING-COURSES,LOGCOURSE-DEFAULT with eureka with status DOWN
27-09-2019 11:32:25.517 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 11:32:26.720 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
27-09-2019 11:32:26.721 [main] WARN  o.s.c.c.c.ConfigServicePropertySourceLocator.locate - Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/spring-courses,logcourse-default/default": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
27-09-2019 11:32:26.756 [main] INFO  c.e.c.a.s.CourseServiceImplTestService.logStartupProfileInfo - No active profile set, falling back to default profiles: default
27-09-2019 11:32:28.590 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 11:32:28.818 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 220ms. Found 1 repository interfaces.
27-09-2019 11:32:28.827 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 11:32:28.839 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 10ms. Found 0 repository interfaces.
27-09-2019 11:32:29.166 [main] WARN  o.s.boot.actuate.endpoint.EndpointId.logWarning - Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
27-09-2019 11:32:30.263 [main] INFO  o.s.cloud.context.scope.GenericScope.setSerializationId - BeanFactory id=bc6c1f2a-bf0e-3b95-b0a6-1150d374e56b
27-09-2019 11:32:31.307 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$7428dba3] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 11:32:31.377 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration$$EnhancerBySpringCGLIB$$56a50329] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 11:32:33.277 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 11:32:34.346 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 11:32:34.503 [cluster-ClusterId{value='5d8e39a2b6195b2f80078cd7', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:2, serverValue:2342}] to localhost:27017
27-09-2019 11:32:34.523 [cluster-ClusterId{value='5d8e39a2b6195b2f80078cd7', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 2, 0]}, minWireVersion=0, maxWireVersion=8, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=6994881}
27-09-2019 11:32:35.103 [cluster-ClusterId{value='5d8e39a1b6195b2f80078cd6', description='null'}-localhost:27017] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:1, serverValue:2343}] to localhost:27017
27-09-2019 11:32:35.109 [cluster-ClusterId{value='5d8e39a1b6195b2f80078cd6', description='null'}-localhost:27017] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[4, 2, 0]}, minWireVersion=0, maxWireVersion=8, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=5387084}
27-09-2019 11:32:40.599 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 11:32:40.600 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 11:32:40.656 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@1eabfad5
27-09-2019 11:32:41.722 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver.<init> - Exposing 20 endpoint(s) beneath base path '/actuator'
27-09-2019 11:32:43.058 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 11:32:43.059 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 11:32:47.463 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.start - Documentation plugins bootstrapped
27-09-2019 11:32:47.472 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.bootstrapDocumentationPlugins - Found 1 custom documentation plugin(s)
27-09-2019 11:32:47.558 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner.scan - Scanning for api listing references
27-09-2019 11:32:48.035 [main] INFO  c.e.c.a.s.CourseServiceImplTestService.logStarted - Started CourseServiceImplTestService in 25.37 seconds (JVM running for 27.798)
27-09-2019 11:32:48.420 [Thread-8] INFO  o.s.c.n.eureka.InstanceInfoFactory.create - Setting initial instance status as: STARTING
27-09-2019 11:32:48.430 [Thread-8] INFO  o.s.c.n.e.s.EurekaServiceRegistry.deregister - Unregistering application SPRING-COURSES,LOGCOURSE-DEFAULT with eureka with status DOWN
27-09-2019 14:47:30.381 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Fetching config from server at : http://localhost:8888
27-09-2019 14:47:31.729 [main] INFO  o.s.c.c.c.ConfigServicePropertySourceLocator.getRemoteEnvironment - Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
27-09-2019 14:47:31.730 [main] WARN  o.s.c.c.c.ConfigServicePropertySourceLocator.locate - Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/spring-courses,logcourse-default/default": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
27-09-2019 14:47:31.744 [main] INFO  c.e.c.a.c.CourseControllerTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
27-09-2019 14:47:33.851 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 14:47:34.268 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 406ms. Found 1 repository interfaces.
27-09-2019 14:47:34.278 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Bootstrapping Spring Data repositories in DEFAULT mode.
27-09-2019 14:47:34.290 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate.registerRepositoriesIn - Finished Spring Data repository scanning in 11ms. Found 0 repository interfaces.
27-09-2019 14:47:34.507 [main] WARN  o.s.boot.actuate.endpoint.EndpointId.logWarning - Endpoint ID 'service-registry' contains invalid characters, please migrate to a valid format.
27-09-2019 14:47:35.314 [main] INFO  o.s.cloud.context.scope.GenericScope.setSerializationId - BeanFactory id=cbdfa153-f431-3674-af27-3d62f024f877
27-09-2019 14:47:36.323 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$93dc7598] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 14:47:36.355 [main] INFO  o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker.postProcessAfterInitialization - Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$NettyConfiguration$$EnhancerBySpringCGLIB$$76589d1e] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
27-09-2019 14:47:39.277 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - note: noprealloc may hurt performance in many applications
27-09-2019 14:47:39.305 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.303-0500 I CONTROL  [initandlisten] MongoDB starting : pid=9428 port=53185 dbpath=C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-d351e412-4eac-4929-98dd-f44bd717aea0 64-bit host=LIM-BF4WDC2
27-09-2019 14:47:39.306 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] targetMinOS: Windows Vista/Windows Server 2008
27-09-2019 14:47:39.306 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] db version v3.5.5
27-09-2019 14:47:39.306 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] git version: 98515c812b6fa893613f063dae568ff8319cbfbd
27-09-2019 14:47:39.307 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] allocator: tcmalloc
27-09-2019 14:47:39.307 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] modules: none
27-09-2019 14:47:39.307 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] build environment:
27-09-2019 14:47:39.307 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten]     distarch: x86_64
27-09-2019 14:47:39.308 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten]     target_arch: x86_64
27-09-2019 14:47:39.308 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.305-0500 I CONTROL  [initandlisten] options: { net: { bindIp: "127.0.0.1", http: { enabled: false }, port: 53185 }, security: { authorization: "disabled" }, storage: { dbPath: "C:\Users\LRIVERAS\AppData\Local\Temp\embedmongo-db-d351e412-4eac-4929-98dd-f44bd717aea0", journal: { enabled: false }, mmapv1: { preallocDataFiles: false, smallFiles: true }, syncPeriodSecs: 0.0 } }
27-09-2019 14:47:39.335 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:39.335-0500 I STORAGE  [initandlisten] wiredtiger_open config: create,cache_size=3525M,session_max=20000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,archive=true,path=journal,compressor=snappy),file_manager=(close_idle_time=100000),checkpoint=(wait=0,log_size=2GB),statistics_log=(wait=0),verbose=(recovery_progress),,log=(enabled=false),
27-09-2019 14:47:40.852 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:40.852-0500 W STORAGE  [initandlisten] Detected configuration for non-active storage engine mmapv1 when current storage engine is wiredTiger
27-09-2019 14:47:40.853 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:40.852-0500 I CONTROL  [initandlisten] 
27-09-2019 14:47:40.854 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:40.852-0500 I CONTROL  [initandlisten] ** NOTE: This is a development version (3.5.5) of MongoDB.
27-09-2019 14:47:40.854 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:40.852-0500 I CONTROL  [initandlisten] **       Not recommended for production.
27-09-2019 14:47:40.854 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:40.852-0500 I CONTROL  [initandlisten] 
27-09-2019 14:47:42.334 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:42.335-0500 W FTDC     [initandlisten] Failed to initialize Performance Counters for FTDC: WindowsPdhError: PdhExpandCounterPathW failed with 'El objeto especificado no se encontró en el equipo.' for counter '\Memory\Available Bytes'
27-09-2019 14:47:42.335 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:42.335-0500 I FTDC     [initandlisten] Initializing full-time diagnostic data capture with directory 'C:/Users/LRIVERAS/AppData/Local/Temp/embedmongo-db-d351e412-4eac-4929-98dd-f44bd717aea0/diagnostic.data'
27-09-2019 14:47:42.990 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:42.990-0500 I INDEX    [initandlisten] build index on: admin.system.version properties: { v: 2, key: { version: 1 }, name: "incompatible_with_version_32", ns: "admin.system.version" }
27-09-2019 14:47:42.991 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:42.990-0500 I INDEX    [initandlisten] 	 building index using bulk method; build may temporarily use up to 500 megabytes of RAM
27-09-2019 14:47:43.024 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:43.024-0500 I INDEX    [initandlisten] build index done.  scanned 0 total records. 0 secs
27-09-2019 14:47:43.048 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:43.048-0500 I COMMAND  [initandlisten] setting featureCompatibilityVersion to 3.4
27-09-2019 14:47:43.049 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:43.049-0500 I NETWORK  [thread1] waiting for connections on port 53185
27-09-2019 14:47:43.049 [main] INFO  d.f.embed.mongo.MongodExecutable.start - start de.flapdoodle.embed.mongo.config.MongodConfigBuilder$ImmutableMongodConfig@1304e0d7
27-09-2019 14:47:44.233 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:53185], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 14:47:45.482 [main] INFO  org.mongodb.driver.cluster.info - Cluster created with settings {hosts=[localhost:53185], mode=MULTIPLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
27-09-2019 14:47:45.483 [main] INFO  org.mongodb.driver.cluster.info - Adding discovered server localhost:53185 to client view of cluster
27-09-2019 14:47:45.502 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:45.503-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53212 #1 (1 connection now open)
27-09-2019 14:47:45.686 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:45.686-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53213 #2 (2 connections now open)
27-09-2019 14:47:45.687 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:45.687-0500 I NETWORK  [conn1] received client metadata from 127.0.0.1:53212 conn1: { driver: { name: "mongo-java-driver", version: "3.8.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:47:45.725 [cluster-ClusterId{value='5d8e6761b6195b0bdc1344f2', description='null'}-localhost:53185] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:2, serverValue:1}] to localhost:53185
27-09-2019 14:47:45.729 [cluster-ClusterId{value='5d8e6761b6195b0bdc1344f2', description='null'}-localhost:53185] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:53185, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 5, 5]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=1533130}
27-09-2019 14:47:45.731 [cluster-ClusterId{value='5d8e6761b6195b0bdc1344f2', description='null'}-localhost:53185] INFO  org.mongodb.driver.cluster.info - Discovered cluster type of STANDALONE
27-09-2019 14:47:45.735 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:45.735-0500 I NETWORK  [conn2] received client metadata from 127.0.0.1:53213 conn2: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:47:45.757 [cluster-ClusterId{value='5d8e6760b6195b0bdc1344f1', description='null'}-localhost:53185] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:1, serverValue:2}] to localhost:53185
27-09-2019 14:47:45.761 [cluster-ClusterId{value='5d8e6760b6195b0bdc1344f1', description='null'}-localhost:53185] INFO  org.mongodb.driver.cluster.info - Monitor thread successfully connected to server with description ServerDescription{address=localhost:53185, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 5, 5]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=3429748}
27-09-2019 14:47:50.416 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 14:47:50.417 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 14:47:50.449 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@6da646b8
27-09-2019 14:47:50.984 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver.<init> - Exposing 20 endpoint(s) beneath base path '/actuator'
27-09-2019 14:47:51.799 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
27-09-2019 14:47:51.803 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
27-09-2019 14:47:57.038 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.start - Documentation plugins bootstrapped
27-09-2019 14:47:57.044 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper.bootstrapDocumentationPlugins - Found 1 custom documentation plugin(s)
27-09-2019 14:47:57.161 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner.scan - Scanning for api listing references
27-09-2019 14:47:57.650 [main] INFO  c.e.c.a.c.CourseControllerTest.logStarted - Started CourseControllerTest in 30.441 seconds (JVM running for 33.36)
27-09-2019 14:47:58.342 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.342-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53216 #3 (3 connections now open)
27-09-2019 14:47:58.347 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.347-0500 I NETWORK  [conn3] received client metadata from 127.0.0.1:53216 conn3: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:47:58.356 [nioEventLoopGroup-2-2] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:3, serverValue:3}] to localhost:53185
27-09-2019 14:47:58.436 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.436-0500 I NETWORK  [thread1] connection accepted from 127.0.0.1:53217 #4 (4 connections now open)
27-09-2019 14:47:58.437 [Thread-5] INFO  o.s.b.a.mongo.embedded.EmbeddedMongo.log - 2019-09-27T14:47:58.438-0500 I NETWORK  [conn4] received client metadata from 127.0.0.1:53217 conn4: { driver: { name: "mongo-java-driver|mongo-java-driver-reactivestreams", version: "3.8.2|1.9.2" }, os: { type: "Windows", name: "Windows 10", architecture: "amd64", version: "10.0" }, platform: "Java/Oracle Corporation/1.8.0_221-b11" }
27-09-2019 14:47:58.451 [nioEventLoopGroup-2-3] INFO  org.mongodb.driver.connection.info - Opened connection [connectionId{localValue:4, serverValue:4}] to localhost:53185
